Key,Priority,Severity,Issue Type,Summary,Epic Link,Labels,Actual Discovery Stage,Acceptance Criteria,Resolution,Status,Story Points,Reason for Hold,Created,Component/s,Linked Issues,Sprint,Reporter,Originating Customer,Technical Notes,Date Resolved,Updated
SSCOIA-50038,P4,S4,Improvement,"TESCO HU-ADK-6.0.3-Hyd.lab:In tender description, special characters are not displaying when we do tender with promotional coupon.",TESCO CE: MISCELLANEOUS CUSTOMIZATIONS,,,,Unresolved,Not Started,,,10/22/2019 3:25,TESCO INT PA I/F 6.0 V54,,,Siva Nagaraju Gogasani,Tesco (Hungary),,,3/31/2020 15:50
SSCOIA-50016,Not Set,,Story,TESCO HU: ADK 6.0.3: Multiple Promotion Coupon: Update the Due in the select payment screen.,TESCO CE: MISCELLANEOUS CUSTOMIZATIONS,"INT_REVISIT, INT_REV_DONE, JH-10-27-22, MULTI_PROMO, NEED-QA-NOV-2022",,,Unresolved,Not Started,5,,10/21/2019 11:07,TESCO INT PA I/F 6.0 V54,"SSCOIA-58944, SSCOIA-58919",,Jivesh Hamal,Tesco (Hungary),,,11/24/2022 10:45
SSCOIA-47456,P3,,Story,Tesco CE ADK6.1.2 Display barcode numbers in Delete Tender Menu for different tenders.,Tesco CE Delete Tender,"DELETE_TENDER, NEED-TP-NOV-2022, TP-REV-DONE-03/2022, TP_REVISIT, TP_REV_DONE",,,Unresolved,Not Started,,,8/6/2019 10:42,"TESCO INT PA I/F 6.0 V54, Tesco INT PA I/F ADK6.1.2","SSCOIA-64545, SSCOIA-46277, SSCOIA-47244",,Jivesh Hamal,,,,11/24/2022 10:46
SSCOIA-46316,P4,S4,Improvement,"TESCO SK-ADK-6.0.3-Hyd.Lab: On the RAP screen, total string is not displaying correctly.",TESCO CE: MISCELLANEOUS CUSTOMIZATIONS,"NEED-TP-NOV-2022, NEED-TP-NOV2022-DONE, RAP, STRING_CHANGE, TP-REV-DONE-03/2022",,,Unresolved,In Analysis,,,7/2/2019 2:38,TESCO INT PA I/F 6.0 V54,,,Siva Nagaraju Gogasani,Tesco (Slovakia),,,11/15/2022 6:10
SSCOIA-46273,P2,,Story,"Tesco CE ADK6.1.2 CZ Card Payment of 10.000,00 requires Identity Verification (MTIS 3745)",ADK 6.0.3: Requirements from TESCO. April/May 2019.,"NEED-TP-NOV-2022, NEED-TP-NOV2022-DONE, POS59.31, TP-REV-DONE-03/2022, TP_REVISIT, TP_REV_DONE",,,Unresolved,Not Started,,,6/28/2019 13:56,"TESCO INT PA I/F 6.0 V54, Tesco INT PA I/F ADK6.1.2",,,Katherine Zhang,,,,11/9/2022 6:06
SSCOIA-45753,Not Set,,Story,TESCO CE: ADK 6.1.2: PA/PLA with Quick Pick.,"TESCO CE: PA/PLA, Produce Assurance and Picklist Assist.","INT_REVISIT, NEED-TP-NOV2022-DONE, NEEDED-2022, PA/PLA, R6_EXISTING, TP_REVISIT, TP_REV_DONE",,,Unresolved,Not Started,3,,6/12/2019 7:32,Tesco INT PA I/F ADK6.1.2,,,Jivesh Hamal,Tesco (Slovakia),,,11/24/2022 10:43
SSCOIA-45494,Not Set,,Story,TESCO CE: 6.1.2: TEST PA/PLA on R6.,"TESCO CE: PA/PLA, Produce Assurance and Picklist Assist.","INT_REVISIT, NEED-TP-NOV2022-DONE, NEEDED-2022, PA/PLA, R6_EXISTING, TP_REVISIT, TP_REV_DONE",,,Unresolved,Not Started,3,,6/4/2019 10:55,Tesco INT PA I/F ADK6.1.2,,,Jivesh Hamal,Tesco (Slovakia),,,11/24/2022 10:43
SSCOIA-45231,Not Set,,Story,TESCO CE: ADK 6.1.2: Make the strings for picklist assist offline more visible in store mode.,"TESCO CE: PA/PLA, Produce Assurance and Picklist Assist.","INT_REVISIT, NEED-TP-NOV-2022, NEED-TP-NOV2022-DONE, NEEDED-2022, PA/PLA, QA_REVISIT, R6_EXISTING, TP_REVISIT, TP_REV_DONE",,,Unresolved,Not Started,2,,5/27/2019 10:40,Tesco INT PA I/F ADK6.1.2,,,Jivesh Hamal,Tesco (Slovakia),,,11/15/2022 6:01
SSCOIA-44232,Not Set,,Story,TESCO CE: ADK 6.1.2: PA/PLA: RAP scenarios.,"TESCO CE: PA/PLA, Produce Assurance and Picklist Assist.","NEED-TP-NOV2022-DONE, PA/PLA, R6_EXISTING, TP_REVISIT",,,Fixed,In QA,3,,4/30/2019 11:26,Tesco INT PA I/F ADK6.1.2,SSCOIA-41574,,Jivesh Hamal,Tesco (Slovakia),,19-Nov-19,11/24/2022 10:42
SSCOIA-43966,P2,S2,Improvement,Tesco CZ - Lane did not dispense change,TESCO CE: MISCELLANEOUS CUSTOMIZATIONS,"JH-10-27-22, NEED-INT-REV-NOV-2022",,,Unresolved,Not Started,,,4/25/2019 4:45,TESCO INT PA I/F 6.0 V54,SSCOI-65971,,Jivesh Hamal,Tesco Czech Republic,,,11/14/2022 8:16
SSCOIA-43074,P3,,Improvement,"TESCO CZ: ADK 6.0.3: Disable ""Scan Club Card"" audio after partial payment with any tender in the select payment screen.",TESCO CE: CLUBCARD RELATED & DELETE/VOID CLUBCARD (CC),"CLUBCARD, CLUB_CARD",,"Pre- requisite: 
1) The transaction has categorized and non-categorized item. 
2) The flow is in Select Payment screen. 

Steps: 
1) The shopper touches the EFT button. 
2) The shopper dips a valid e-card on the EFT terminal. 
3) On the price confirmation, the shopper selects YES. 

Expected Result: 
1) Scan your clubcard audio should not be played. 
2) The flow shall return to select payment. The due should be updated correctly. 
3) The partial payment amount should be correctly printed on the paper receipt.",Unresolved,Ready For Dev,,,3/22/2019 5:05,TESCO INT PA I/F 6.0 V54,,Tesco CE Ready for Dev,Jivesh Hamal,Tesco Czech Republic,,,12/4/2022 4:11
SSCOIA-43073,Not Set,,Improvement,"TESCO CZ: ADK 6.0.3: Disable ""Assistance"" button in YES/NO screen for e-card.","TESCO CE: E-CARD (ecard, e card)",E-CARD,,"Pre- requisite: 
1) The transaction has categorized and non-categorized item. 
2) The flow is in Select Payment screen. 

Steps: 
1) The shopper touches the EFT button. 
2) The shopper dips a valid e-card on the EFT terminal. 

Expected Result: 
1) Price confirmation screen with YES/NO button should be displayed . 
2) The assistance needed button (on the bottom left) should be disabled.",Unresolved,Ready For Dev,,,3/22/2019 4:56,TESCO INT PA I/F 6.0 V54,SSCOIA-32431,Tesco CE Ready for Dev,Jivesh Hamal,Tesco Czech Republic,,,12/4/2022 4:11
SSCOIA-41456,P3,S3,Improvement,"TESCO CZ-Eng.Lab-ADK-6.0.3: E-Topup processing screen is displaying in English, when the customer selected language is secondary (Other than English).","TESCO CE PAID IN (ETOPUP, SAZKA)","Integration, NEED-QA-NOV-2022, QA_REVISIT, SECONDARY_LANGUAGE, SP1",,,Unresolved,On Hold,,,1/31/2019 4:07,TESCO INT PA I/F 6.0 V54,,,Siva Nagaraju Gogasani,Tesco Czech Republic,,,11/24/2022 10:25
SSCOIA-39755,P4,S4,Improvement,"TESCO CZ-Eng.Lab-ADK-6.0.3: On the RAP screen, after touching lane status button, lane status (Stav pokladny) button is changing to other string (Sbalit paragon).",TESCO CE: CCV SCREEN RELATED,CCV,,,Unresolved,Ready For Dev,,,11/22/2018 5:20,TESCO INT PA I/F 6.0 V54,,Tesco CE Ready for Dev,Siva Nagaraju Gogasani,Tesco Czech Republic,,,12/4/2022 4:14
SSCOIA-35191,P4,S4,Improvement,"TESCO PL-Eng.lab-ADK-6.0.3: All the buttons get disabled in RAP without any message, while clearing the intervention for price verify.",Tesco CE: Cigarettes Price Entry on ASCO (Price Verify),"INT_REVISIT, INT_REV_DONE, Integration, NEED-QA-NOV-2022",,,Unresolved,Ready For Dev,,,7/12/2018 10:09,TESCO INT PA I/F 6.0 V54,,Tesco CE Ready for Dev,Siva Nagaraju Gogasani,Tesco (Poland),,,11/24/2022 10:40
SSCOIA-35008,P3,S3,Improvement,"TESCO-CE-Eng.Lab-ADK-6.0.3: POS goes out of sync, when we scan a normal item at scan and bag screen, after entering 0 manual bar code key in screen.",TESCO CE: CCV SCREEN RELATED,"CCV, INT_REVISIT, MANUAL-AMOUNT-TENDER, NEED-QA-NOV-2022, QA_REVISIT",,,Unresolved,Ready For Dev,,,7/10/2018 9:37,TESCO INT PA I/F 6.0 V54,,Tesco CE Ready for Dev,Siva Nagaraju Gogasani,"Tesco (Poland), Tesco Czech Republic",,,12/4/2022 4:15
SSCOIA-33635,P4,S4,Improvement,TESCO PL-Eng.Lab-ADK-6.0.3: Intervention is not triggering for ?call for help? at coupon & vouchers screen after timeout.,TESCO CE: MISCELLANEOUS CUSTOMIZATIONS,,,,Unresolved,Ready For Dev,,,5/29/2018 7:04,TESCO INT PA I/F 6.0 V54,,Tesco CE Ready for Dev,Siva Nagaraju Gogasani,Tesco (Poland),,,12/4/2022 4:15
SSCOIA-33397,P4,S4,Improvement,TESCO CE-Eng.Lab-ADK-6.0.3: ?Confirmation of the coupon only possible at the lane? message should be displayed in red color in RAP.,TESCO CE: CCV SCREEN RELATED,CCV,,,Unresolved,Ready For Dev,,,5/21/2018 9:15,TESCO INT PA I/F 6.0 V54,SSCOIA-31563,Tesco CE Ready for Dev,Siva Nagaraju Gogasani,"Tesco, Tesco (Poland), Tesco (Slovakia)",,,12/4/2022 4:17
SSCOIA-33392,P4,S4,Improvement,TESCO CE -Eng.Lab-ADK-6.0.3: Purge information should be displayed in cash management screens.,TESCO CE: Cash Management/Office/Inventory Related,CASH_MANAGEMENT,,,Unresolved,Ready For Dev,,,5/21/2018 6:53,TESCO INT PA I/F 6.0 V54,,Tesco CE Ready for Dev,Siva Nagaraju Gogasani,"Tesco (Poland), Tesco (Slovakia)",,,12/4/2022 4:17
SSCOIA-33182,P2,S3,Improvement,TescoHU - ADK603 - Changes when 1 or 2 Ft rounds down to 0 Zero for HU.,TESCO CE: MISCELLANEOUS CUSTOMIZATIONS,"HU_ONLY, Integration, NEED-TP-NOV-2022, SP3",,"Pre-requisite: The transaction total is either 1 forint or 2 forint. 

Steps: (below scenarios assumes the transaction total is 2 forint). 

Scenario 1: Payment with Cash. 
1. The shopper touches <Pay> button. 
- Flow moves to the tender screen. 
- The due amount shall remain 0. 
- The total amount shall be 2 forint. 
2. The shopper touches the <Cash> button. 
- Immediate Intervention is triggered. 
3. Attendant clears the invervention. 
- Flow moves to the store mode. 
- Relevant message with confirmation button is displayed. (see description for the strings). 
- Once the confirmation button is touched, the transaction should complete with value ""0"". 
- no amount needs to inserted. 

Scenario 2: Payment with Coupon. 
1. The shopper touches <Pay> button. 
- Flow moves to the tender screen. 
- The due amount shall remain 0. 
- The total amount shall be 2 forint. 
2. The shopper touches the <Coupon> button. 
- Immediate Intervention is triggered. 
3. Attendant clears the invervention. 
- Flow moves to the store mode. 
- Relevant message with confirmation button is displayed. (see description for the strings). 
- Once the confirmation button is touched, the transaction should complete with value ""0"". 

Scenario 3: Payment with EFT card. 
1.The shopper touches <Pay> button. 
- Flow moves to the tender screen. 
The due amount shall remain 0. 
- The total amount shall be 2 forint. 
2. The shopper touches the <Card Payment> button. 
- ASCO asks the shopper to follow the instructions in the pinpad. 
3. The shopper follows the instructions in the PIN pad. 
- The shopper is allowed to pay 2 or 1 forint. 
- The transaction should end normally.",Unresolved,In Dev,,,5/11/2018 5:57,TESCO INT PA I/F 6.0 V54,"SSCOIA-37152, SSCOIA-66154",Tesco CE Ready for Dev,Gabor Pers,Tesco (Hungary),,,12/4/2022 4:21
SSCOIA-33112,P4,S4,Improvement,TESCO CE - no processing screen during cold start,TESCO CE: MISCELLANEOUS CUSTOMIZATIONS,"Integration, NEED-TP-NOV-2022, SP5",,,Unresolved,In Dev,,,5/10/2018 8:15,TESCO INT PA I/F 6.0 V54,,Tesco CE Sprint 41,Stanislav Jezek,Tesco Czech Republic,,,11/24/2022 10:38
SSCOIA-32973,P3,S3,Improvement,"TESCO SK: Eng. Lab: ADK6.03: ""CPN_PVC_EN"" screen name in CCV hangs SSCO application.","TESCO CE/MY: SMART VOUCHER, SMART PVC, PVC.","NEED-QA-NOV-2022, PVC_AND_SMART_PVC",,,Unresolved,Ready For Dev,,,5/7/2018 3:50,TESCO INT PA I/F 6.0 V54,SSCOIA-54764,Tesco CE Ready for Dev,Siva Nagaraju Gogasani,Tesco (Slovakia),,,11/24/2022 10:37
SSCOIA-32944,P4,S4,Improvement,"TESCO CZ/PL-Eng.Lab-ADK-6.0.3: Lane hangs, when keying/scanning a meal voucher in sell by quantity screen.",TESCO CE: MISCELLANEOUS CUSTOMIZATIONS,,,,Unresolved,Ready For Dev,,,5/4/2018 8:13,TESCO INT PA I/F 6.0 V54,,Tesco CE Ready for Dev,Siva Nagaraju Gogasani,Tesco (Poland),,,12/4/2022 4:33
SSCOIA-32859,P3,S3,Improvement,TESCO CE: Eng. Lab- Adding items allowed in tender assist mode after we select go back in the amount entry screen. Even after FD partial payment.,TESCO CE: MISCELLANEOUS CUSTOMIZATIONS,"Base, NEED-INT-REV-NOV-2022, NEED-QA-NOV-2022, NEED-QA-NOV-2022-DONE",,,Unresolved,On Hold,,,5/1/2018 7:19,TESCO INT PA I/F 6.0 V54,"SSCOIA-29162, SSCOB-22036",Tesco CE Sprint 59,Jivesh Hamal,Tesco (Poland),,,11/24/2022 10:18
SSCOIA-31572,P4,S4,Improvement,TESCO HU: Eng.Lab:ADK6.03- String (message vs button) mismatch in the device error screen.,TESCO CE: MISCELLANEOUS CUSTOMIZATIONS,"Base, NEED-INT-REV-NOV-2022, NEED-QA-NOV-2022, NEED-QA-NOV-2022-DONE, String",,,Unresolved,On Hold,,Base Issue,3/12/2018 6:27,"TESCO INT PA I/F 6.0 V54, Tesco INT PA I/F ADK6.1.2",SSCOB-21636,Tesco CE Ready for Dev,Jivesh Hamal,Tesco (Hungary),,,11/24/2022 10:23
SSCOIA-30517,P4,,Improvement,Tesco CE:Monitor Reports POS version - copy from Progress to Scot\CV\POS,TESCO CE: MISCELLANEOUS CUSTOMIZATIONS,,,,Unresolved,Not Started,,,1/23/2018 5:14,TESCO INT PA I/F 6.0 V54,,,Bruce Bannach,,,,10/27/2022 12:15
SSCOIA-30495,P3,S3,Improvement,"TESCO CE/PL: Eng.Lab-ADK-6.0.3: Restriction of a club card in the tender assist mode, after partial payment.",TESCO CE: CLUBCARD RELATED & DELETE/VOID CLUBCARD (CC),"CLUB_CARD, INT_REVISIT, Integration, NEED-QA-NOV-2022, QA_REVISIT, SP3",,,Unresolved,Ready For Dev,,,1/22/2018 6:24,TESCO INT PA I/F 6.0 V54,,Tesco CE Ready for Dev,Siva Nagaraju Gogasani,Tesco (Poland),,,12/4/2022 4:32
SSCOIA-29833,P3,S3,Improvement,TescoCE - picklist keyboard layout in primary language,TESCO CE: MISCELLANEOUS CUSTOMIZATIONS,PICKLIST,,,Unresolved,Ready For Dev,,,12/15/2017 9:40,TESCO INT PA I/F 6.0 V54,,Tesco CE Ready for Dev,Petr Ullmann,,,,12/4/2022 4:31
SSCOIA-29083,P3,S3,Improvement,TESCO CE :Eng.Lab-ADK6.03- The text on e-receipt for logging in/out of store mode is in English.,TESCO CE:612: BASE related,"Base, NEED-QA-NOV-2022, PSX3.5, SP2",,,Unresolved,Ready For Dev,,Cloned to base,11/16/2017 1:48,TESCO INT PA I/F 6.0 V54,"PSX-15, PSX-74","Tesco CE Sprint 33, Tesco CE Ready for Dev",Siva Nagaraju Gogasani,,,,12/4/2022 4:29
SSCOIA-27645,P4,S4,Improvement,TESCO CE - Language flags without traces,TESCO CE: MISCELLANEOUS CUSTOMIZATIONS,,,,Unresolved,Ready For Dev,,,9/18/2017 6:02,TESCO INT PA I/F 6.0 V54,,Tesco CE Ready for Dev,Stanislav Jezek,Tesco,,,12/4/2022 4:22
SSCOIA-26895,P4,,Improvement,Tesco CE: PA Interface Force Logoff from MFS for Force EOD - Improvement,TESCO CE: MISCELLANEOUS CUSTOMIZATIONS,,,,Unresolved,Not Started,,,8/16/2017 10:57,Tesco CE ADK 6.0.3 BA Activities only,,,Bruce Bannach,,,,10/27/2022 12:17
SSCOI-69399,P3,S3,Improvement,TescoSK - after resolved fiscal printer error - unable to logging on SSCO,Tesco CZ/SK: 1) EET & SK fiscal (CZ module to meet the new Czech Fiscal Law).,"FISCAL, NEED-INT-REV-NOV-2022, POS",,,Unresolved,On Hold,,until we get the information from POS team,9/25/2019 4:33,TESCO SK PA I/F ADK6.0.2,,,Bojan Tomas,Tesco (Slovakia),,,11/14/2022 8:25
SSCOI-48572,P2,S2,Improvement,"TescoPL_P54.BG603.TB29.I08A:Unable to finish a partial coupon / cash payment transaction, lane went to OutOfService",TESCO CE: MISCELLANEOUS CUSTOMIZATIONS,"NEED-INT-REV-NOV-2022, Operational, SP1, Solution",,,Duplicate,In DIT,,This is POS issue.POS form sent to POS team,2/14/2017 9:40,"TESCO INT PA I/F 6.0 V54, Tesco PL PA I/F ADK6.0.3",SSCOI-48276,Tesco CE Sprint 11,Gerhard Klisch,Tesco (Poland),,11-Jul-17,11/14/2022 8:24
